s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-20 09:20:08.669813,0.0,nan,nan,nan,nan
1,2025-11-20 09:21:59.030525,0.0,nan,nan,nan,nan
2,2025-11-20 09:23:49.398398,0.0,nan,nan,nan,nan
3,2025-11-20 09:25:39.779346,0.0,nan,nan,nan,nan
4,2025-11-20 09:27:30.148497,0.0,nan,nan,nan,nan
5,2025-11-20 09:29:20.523806,0.0,nan,nan,nan,nan
6,2025-11-20 09:31:10.826466,0.0,nan,nan,nan,nan
7,2025-11-20 09:33:01.180464,0.0,nan,nan,nan,nan
8,2025-11-20 09:34:51.538102,0.0,nan,nan,nan,nan
9,2025-11-20 09:36:41.888827,0.0,nan,nan,nan,nan
10,2025-11-20 09:38:32.247874,0.0,nan,nan,nan,nan
11,2025-11-20 09:40:22.611070,0.0,nan,nan,nan,nan
12,2025-11-20 09:42:12.957232,0.0,nan,nan,nan,nan
13,2025-11-20 09:44:03.307896,0.0,nan,nan,nan,nan
14,2025-11-20 09:45:53.681560,0.0,nan,nan,nan,nan
15,2025-11-20 09:47:44.046831,0.0,nan,nan,nan,nan
16,2025-11-20 09:49:34.403729,0.0,nan,nan,nan,nan
17,2025-11-20 09:51:24.766079,0.0,nan,nan,nan,nan
18,2025-11-20 09:53:15.118860,0.0,nan,nan,nan,nan
19,2025-11-20 09:55:05.477510,0.0,nan,nan,nan,nan
20,2025-11-20 09:56:55.835440,0.0,nan,nan,nan,nan
21,2025-11-20 09:58:46.190820,0.0,nan,nan,nan,nan
22,2025-11-20 10:00:36.546273,0.0,nan,nan,nan,nan
23,2025-11-20 10:02:26.915101,0.0,nan,nan,nan,nan
24,2025-11-20 10:04:17.268687,0.0,nan,nan,nan,nan
25,2025-11-20 10:06:07.632124,0.0,nan,nan,nan,nan
26,2025-11-20 10:07:57.989213,0.0,nan,nan,nan,nan
27,2025-11-20 10:09:48.349451,0.0,nan,nan,nan,nan
28,2025-11-20 10:11:38.692854,0.0,nan,nan,nan,nan
29,2025-11-20 10:13:29.040520,0.0,nan,nan,nan,nan
30,2025-11-20 10:15:19.388622,0.0,nan,nan,nan,nan
31,2025-11-20 10:16:10.115413,0.0,nan,nan,nan,nan
32,2025-11-20 10:17:44.616030,0.0,nan,nan,nan,nan
33,2025-11-20 10:19:34.969868,0.0,nan,nan,nan,nan
34,2025-11-20 10:21:25.327123,0.0,nan,nan,nan,nan
35,2025-11-20 10:22:40.749887,0.0,nan,nan,nan,nan
36,2025-11-20 10:24:09.998799,nan,nan,nan,nan,nan
37,2025-11-20 10:25:44.964046,0.0,nan,nan,nan,nan
38,2025-11-20 10:27:35.316336,0.0,nan,nan,nan,nan
39,2025-11-20 10:29:25.679038,0.0,nan,nan,nan,nan
40,2025-11-20 10:30:14.769326,nan,nan,nan,nan,nan
41,2025-11-20 10:31:49.242551,0.0,nan,nan,nan,nan
42,2025-11-20 10:33:39.600777,0.0,nan,nan,nan,nan
43,2025-11-20 10:35:29.960974,0.0,nan,nan,nan,nan
44,2025-11-20 10:36:19.020163,nan,nan,nan,nan,nan
45,2025-11-20 10:37:53.486555,0.0,nan,nan,nan,nan
46,2025-11-20 10:39:43.843858,0.0,nan,nan,nan,nan
47,2025-11-20 10:41:34.202438,0.0,nan,nan,nan,nan
48,2025-11-20 10:42:23.373595,nan,nan,nan,nan,nan
49,2025-11-20 10:43:57.848096,0.0,nan,nan,nan,nan
50,2025-11-20 10:45:48.201298,0.0,nan,nan,nan,nan
51,2025-11-20 10:46:39.837309,0.0,nan,nan,nan,nan
52,2025-11-20 10:48:14.298544,0.0,nan,nan,nan,nan
53,2025-11-20 10:50:04.648626,0.0,nan,nan,nan,nan
54,2025-11-20 10:51:26.405515,nan,nan,nan,nan,nan
55,2025-11-20 10:51:57.438034,0.0,nan,nan,nan,nan
56,2025-11-20 10:52:51.291510,0.0,nan,nan,nan,nan
57,2025-11-20 10:53:38.981590,nan,nan,nan,nan,nan
58,2025-11-20 10:55:13.453736,0.0,nan,nan,nan,nan
59,2025-11-20 10:57:01.185913,0.0,nan,nan,nan,nan
60,2025-11-20 10:58:13.228401,nan,nan,nan,nan,nan
61,2025-11-20 10:59:00.151053,0.0,nan,nan,nan,nan
