s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-19 20:04:53.107724,0.7409999966621399,nan,nan,nan,nan
1,2025-11-19 20:06:43.466190,0.7409999966621399,nan,nan,nan,nan
2,2025-11-19 20:07:25.120339,0.7350000143051147,nan,nan,nan,nan
3,2025-11-19 20:09:15.493070,0.7400000095367432,nan,nan,nan,nan
4,2025-11-19 20:10:22.491396,0.7850000262260437,nan,nan,nan,nan
5,2025-11-19 20:10:57.172774,nan,nan,nan,nan,nan
6,2025-11-19 20:12:16.426225,nan,nan,nan,nan,nan
7,2025-11-19 20:13:38.402744,0.7770000100135803,nan,nan,nan,nan
8,2025-11-19 20:14:43.634968,nan,nan,nan,nan,nan
9,2025-11-19 20:16:06.510851,0.7850000262260437,nan,nan,nan,nan
10,2025-11-19 20:17:05.386189,0.7739999890327454,nan,nan,nan,nan
11,2025-11-19 20:18:06.722432,0.7770000100135803,nan,nan,nan,nan
12,2025-11-19 20:19:18.176545,nan,nan,nan,nan,nan
13,2025-11-19 20:20:36.766398,0.7179999947547913,nan,nan,nan,nan
14,2025-11-19 20:22:27.139248,0.7179999947547913,nan,nan,nan,nan
15,2025-11-19 20:24:17.499125,0.7229999899864197,nan,nan,nan,nan
16,2025-11-19 20:26:07.870763,0.722000002861023,nan,nan,nan,nan
17,2025-11-19 20:27:58.241369,0.7369999885559082,nan,nan,nan,nan
18,2025-11-19 20:29:35.878356,0.7179999947547913,nan,nan,nan,nan
19,2025-11-19 20:30:16.291520,0.7269999980926514,nan,nan,nan,nan
20,2025-11-19 20:31:34.931057,0.7099999785423279,nan,nan,nan,nan
21,2025-11-19 20:33:25.293318,0.7279999852180481,nan,nan,nan,nan
22,2025-11-19 20:35:15.656930,0.7319999933242798,nan,nan,nan,nan
23,2025-11-19 20:36:45.667112,0.7229999899864197,nan,nan,nan,nan
24,2025-11-19 20:38:16.010722,nan,nan,nan,nan,nan
25,2025-11-19 20:39:34.595305,0.7269999980926514,nan,nan,nan,nan
26,2025-11-19 20:41:24.955301,0.7940000295639038,nan,nan,nan,nan
27,2025-11-19 20:43:15.317014,0.7870000004768372,nan,nan,nan,nan
28,2025-11-19 20:44:20.679785,nan,nan,nan,nan,nan
29,2025-11-19 20:45:39.265056,0.7860000133514404,nan,nan,nan,nan
