s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-19 14:50:12.448236,0.0,52.43,52.41999816894531,52.44,52.46337890625
1,2025-11-19 14:50:45.616630,0.0,52.35,52.36000061035156,52.38,52.3873291015625
2,2025-11-19 14:53:06.016645,0.0,52.32,52.33000183105469,52.34,52.326416015625
3,2025-11-19 14:53:36.857396,0.0,52.34,52.33000183105469,52.32,52.34423828125
4,2025-11-19 14:54:09.850129,0.0,52.04,52.06999969482422,52.03,52.0706787109375
5,2025-11-19 14:54:41.865656,0.0,51.89,51.900001525878906,51.89,51.900634765625
6,2025-11-19 14:55:13.796750,0.0,51.71,51.75,51.71,51.789794921875
7,2025-11-19 14:55:44.806337,0.0,51.74,51.7599983215332,51.77,51.7708740234375
8,2025-11-19 14:56:19.769501,0.0,51.74,51.75,51.75,51.75341796875
9,2025-11-19 14:56:50.808825,0.0,51.660000000000004,51.689998626708984,51.7,51.676513671875
10,2025-11-19 14:57:22.693483,0.0,51.65,51.63999938964844,51.64,51.650390625
11,2025-11-19 14:57:55.677445,0.0,51.61,51.66999816894531,51.64,51.6634521484375
12,2025-11-19 14:58:27.748401,0.0,51.64,51.63999938964844,51.6,51.6055908203125
13,2025-11-19 14:58:59.819452,0.0,51.59,51.61000061035156,51.59,51.6070556640625
14,2025-11-19 14:59:31.882332,0.0,51.620000000000005,51.599998474121094,51.63,51.5810546875
15,2025-11-19 15:00:02.740028,0.0,51.58,51.599998474121094,51.53,51.569580078125
16,2025-11-19 15:00:34.866507,0.0,51.65,51.630001068115234,51.65,51.6619873046875
17,2025-11-19 15:01:08.722675,0.0,51.56,51.540000915527344,51.53,51.536376953125
18,2025-11-19 15:01:41.563322,0.0,51.54,51.54999923706055,51.54,51.5478515625
19,2025-11-19 15:02:14.555819,0.0,51.550000000000004,51.560001373291016,51.56,51.5594482421875
20,2025-11-19 15:02:48.394784,0.0,51.56,51.560001373291016,51.54,51.54931640625
21,2025-11-19 15:03:20.554302,0.0,51.56,51.56999969482422,51.56,51.55078125
22,2025-11-19 15:03:53.462192,0.0,51.54,51.54999923706055,51.53,51.5478515625
23,2025-11-19 15:04:24.433742,0.0,51.550000000000004,51.560001373291016,51.54,51.5565185546875
24,2025-11-19 15:04:58.332255,0.0,51.54,51.529998779296875,51.54,51.5478515625
25,2025-11-19 15:05:31.283292,0.0,51.54,51.540000915527344,51.550000000000004,51.5262451171875
26,2025-11-19 15:06:03.117695,0.0,51.54,51.529998779296875,51.54,51.536376953125
27,2025-11-19 15:06:36.072346,0.0,51.53,51.52000045776367,51.52,51.5003662109375
28,2025-11-19 15:07:09.153747,0.0,51.54,51.54999923706055,51.550000000000004,51.534912109375
29,2025-11-19 15:07:41.186432,0.0,51.51,51.529998779296875,51.52,51.54638671875
30,2025-11-19 15:08:12.039548,0.0,51.5,51.5099983215332,51.51,51.5133056640625
31,2025-11-19 15:08:44.034245,0.0,51.5,51.52000045776367,51.49,51.5234375
32,2025-11-19 15:09:17.886029,0.0,51.5,51.52000045776367,51.49,51.5147705078125
33,2025-11-19 15:09:51.733573,0.0,51.5,51.529998779296875,51.54,51.506103515625
34,2025-11-19 15:10:23.766944,0.0,51.52,51.529998779296875,51.52,51.52197265625
35,2025-11-19 15:10:56.721840,0.0,51.54,51.540000915527344,51.550000000000004,51.5450439453125
36,2025-11-19 15:11:29.820695,0.0,51.550000000000004,51.560001373291016,51.59,51.5753173828125
37,2025-11-19 15:12:02.658418,0.0,51.57,51.58000183105469,51.58,51.5753173828125
38,2025-11-19 15:12:33.629981,0.0,51.56,51.56999969482422,51.56,51.583984375
39,2025-11-19 15:13:07.680252,0.0,51.58,51.56999969482422,51.58,51.5767822265625
40,2025-11-19 15:13:41.604401,0.0,51.61,51.61000061035156,51.59,51.6114501953125
41,2025-11-19 15:14:13.463966,0.0,51.6,51.630001068115234,51.64,51.6229248046875
42,2025-11-19 15:14:45.358154,0.0,51.6,51.599998474121094,51.61,51.583984375
43,2025-11-19 15:15:18.372400,0.0,51.57,51.59000015258789,51.6,51.6099853515625
44,2025-11-19 15:15:51.289882,0.0,51.6,51.599998474121094,51.620000000000005,51.6201171875
45,2025-11-19 15:16:27.336024,0.0,51.61,51.599998474121094,51.58,51.6055908203125
46,2025-11-19 15:17:00.441755,0.0,51.61,51.630001068115234,51.620000000000005,51.5897216796875
47,2025-11-19 15:17:34.514182,0.0,51.59,51.61000061035156,51.61,51.6055908203125
48,2025-11-19 15:18:07.433038,0.0,51.620000000000005,51.63999938964844,51.64,51.638916015625
