s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-18 14:56:06.649572,2.674999952316284,2.696,2.7160000801086426,2.6399999999999997,2.709966552734375
1,2025-11-18 14:56:37.622833,2.7167999744415283,2.68,2.7109999656677246,2.6399999999999997,2.73822802734375
2,2025-11-18 14:57:10.504843,2.688800096511841,2.684,2.7190001010894775,2.6399999999999997,2.730986083984375
3,2025-11-18 14:57:42.360306,2.6266000270843506,2.64,2.677000045776367,2.6399999999999997,2.65768310546875
4,2025-11-18 14:58:16.380834,2.582900047302246,2.644,2.621000051498413,2.58,2.639725341796875
5,2025-11-18 14:58:49.484296,2.662899971008301,2.664,2.686000108718872,2.6399999999999997,2.69106689453125
6,2025-11-18 14:59:21.565208,2.6480000019073486,2.644,2.6500000953674316,2.58,2.67075390625
7,2025-11-18 14:59:55.413260,2.6231000423431396,2.676,2.635999917984009,2.58,2.634249755859375
8,2025-11-18 15:00:26.258256,2.526900053024292,2.564,2.5490000247955322,2.52,2.5604169921875
9,2025-11-18 15:00:59.213909,2.5378000736236572,2.536,2.5810000896453857,2.52,2.593741943359375
10,2025-11-18 15:01:33.056705,2.523099899291992,2.568,2.549999952316284,2.52,2.55847412109375
11,2025-11-18 15:02:08.071019,2.5573999881744385,2.568,2.5859999656677246,2.52,2.57284033203125
12,2025-11-18 15:02:41.050918,2.490999937057495,2.516,2.5290000438690186,2.46,2.54145849609375
13,2025-11-18 15:03:15.351183,2.540800094604492,2.512,2.553999900817871,2.46,2.54958349609375
14,2025-11-18 15:03:51.428114,2.5171000957489014,2.508,2.5409998893737793,2.52,2.5600048828125
15,2025-11-18 15:04:23.310785,2.5348000526428223,2.56,2.556999921798706,2.46,2.576843994140625
16,2025-11-18 15:04:55.243781,2.5225000381469727,2.536,2.5460000038146973,2.46,2.553234130859375
17,2025-11-18 15:05:27.381941,2.529099941253662,2.536,2.5439999103546143,2.52,2.5632431640625
18,2025-11-18 15:06:01.477810,2.570499897003174,2.608,2.61299991607666,2.52,2.576314208984375
19,2025-11-18 15:06:32.516847,2.5243000984191895,2.568,2.5450000762939453,2.52,2.562242431640625
20,2025-11-18 15:07:04.701726,2.5343000888824463,2.532,2.555999994277954,2.52,2.562477783203125
21,2025-11-18 15:07:37.795722,2.8153998851776123,2.836,2.8459999561309814,2.82,2.855924560546875
22,2025-11-18 15:08:10.700604,2.7734999656677246,2.8040000000000003,2.8350000381469727,2.76,2.815004638671875
23,2025-11-18 15:08:42.657282,2.712100028991699,2.732,2.759999990463257,2.6999999999999997,2.7644873046875
24,2025-11-18 15:09:15.612750,2.750999927520752,2.748,2.7709999084472656,2.6999999999999997,2.7557734375
25,2025-11-18 15:09:47.468028,2.786099910736084,2.744,2.7960000038146973,2.6999999999999997,2.821834228515625
26,2025-11-18 15:10:21.543709,2.7427000999450684,2.732,2.756999969482422,2.6999999999999997,2.7843291015625
27,2025-11-18 15:10:53.483422,2.76200008392334,2.7680000000000002,2.7790000438690186,2.6999999999999997,2.847210693359375
28,2025-11-18 15:11:24.349164,2.787600040435791,2.8000000000000003,2.8289999961853027,2.76,2.829017333984375
29,2025-11-18 15:11:57.244636,2.7704999446868896,2.7880000000000003,2.7899999618530273,2.76,2.8089990234375
30,2025-11-18 15:12:28.262956,2.7955000400543213,2.8040000000000003,2.808000087738037,2.76,2.808763427734375
31,2025-11-18 15:13:01.154457,2.8166000843048096,2.832,2.8320000171661377,2.82,2.854393798828125
32,2025-11-18 15:13:33.060374,2.7797999382019043,2.836,2.8440001010894775,2.82,2.81082421875
33,2025-11-18 15:14:05.934405,2.7509000301361084,2.7760000000000002,2.7920000553131104,2.76,2.797223388671875
34,2025-11-18 15:14:37.784247,2.7664999961853027,2.7600000000000002,2.7950000762939453,2.6999999999999997,2.798813232421875
35,2025-11-18 15:15:09.659361,2.793800115585327,2.7760000000000002,2.8010001182556152,2.76,2.81800732421875
36,2025-11-18 15:15:41.505086,2.7435998916625977,2.72,2.756999969482422,2.6999999999999997,2.760660400390625
37,2025-11-18 15:16:15.549231,2.73580002784729,2.728,2.760999917984009,2.6999999999999997,2.75989501953125
38,2025-11-18 15:16:47.593992,2.7407000064849854,2.744,2.76200008392334,2.6999999999999997,2.771611572265625
39,2025-11-18 15:17:20.467497,2.774199962615967,2.7920000000000003,2.7960000038146973,2.76,2.807173828125
40,2025-11-18 15:17:52.394185,2.726099967956543,2.732,2.7769999504089355,2.6999999999999997,2.764899658203125
41,2025-11-18 15:18:24.407325,2.7360999584198,2.7520000000000002,2.7780001163482666,2.6999999999999997,2.764722900390625
42,2025-11-18 15:18:56.439768,2.7279000282287598,2.732,2.759000062942505,2.6999999999999997,2.7656650390625
43,2025-11-18 15:19:29.284530,2.7513999938964844,2.7640000000000002,2.7709999084472656,2.6999999999999997,2.74493994140625
44,2025-11-18 15:20:00.370757,2.7060999870300293,2.7,2.7109999656677246,2.6399999999999997,2.739817626953125
