s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-19 14:50:11.929369,10.116999626159668,10.200000000000001,10.390000343322754,10.200000000000001,10.218354225158691
1,2025-11-19 14:50:42.813853,9.836999893188477,10.0,10.029999732971191,10.200000000000001,10.150899887084961
2,2025-11-19 14:53:05.384709,10.637999534606934,10.6,10.630000114440918,10.799999999999999,10.768698692321777
3,2025-11-19 14:53:36.352251,10.404999732971191,10.32,10.350000381469727,10.200000000000001,10.560134887695312
4,2025-11-19 14:54:08.199417,10.64799976348877,10.52,10.619999885559082,10.799999999999999,10.780230522155762
5,2025-11-19 14:54:40.194105,13.946999549865723,14.16,14.260000228881836,14.399999999999999,14.15913200378418
6,2025-11-19 14:55:12.222253,14.286999702453613,14.200000000000001,14.3100004196167,14.399999999999999,14.495171546936035
7,2025-11-19 14:55:44.204230,14.381999969482422,14.4,14.369999885559082,14.399999999999999,14.51593017578125
8,2025-11-19 14:56:18.139443,14.57800006866455,14.76,14.84000015258789,15.0,14.870473861694336
9,2025-11-19 14:56:50.100935,14.970999717712402,15.0,15.079999923706055,15.0,15.056177139282227
10,2025-11-19 14:57:22.146440,14.736000061035156,14.8,14.890000343322754,15.0,14.912248611450195
11,2025-11-19 14:57:53.168487,14.781000137329102,14.6,14.90999984741211,15.0,14.975601196289062
12,2025-11-19 14:58:27.036218,14.727999687194824,14.8,14.720000267028809,15.0,15.049667358398438
13,2025-11-19 14:58:58.083830,14.781999588012695,14.84,14.680000305175781,14.399999999999999,14.991336822509766
14,2025-11-19 14:59:31.157406,15.03499984741211,14.96,15.029999732971191,15.0,15.314870834350586
15,2025-11-19 15:00:02.234852,14.984999656677246,15.08,15.149999618530273,15.0,15.20190143585205
16,2025-11-19 15:00:34.285336,14.71500015258789,14.84,14.979999542236328,15.0,14.905790328979492
17,2025-11-19 15:01:06.204724,15.480999946594238,15.36,15.270000457763672,15.600000000000001,15.768545150756836
18,2025-11-19 15:01:40.056242,15.157999992370605,15.16,15.3100004196167,15.0,15.392934799194336
19,2025-11-19 15:02:13.048810,15.303999900817871,15.4,15.4399995803833,15.600000000000001,15.51502799987793
20,2025-11-19 15:02:45.881606,15.345999717712402,15.24,15.369999885559082,15.0,15.564542770385742
21,2025-11-19 15:03:19.770279,15.309000015258789,15.24,15.34000015258789,15.600000000000001,15.485300064086914
22,2025-11-19 15:03:50.893936,15.173999786376953,15.200000000000001,15.289999961853027,15.0,15.468846321105957
23,2025-11-19 15:04:23.831436,15.331000328063965,15.32,15.350000381469727,15.0,15.5250244140625
24,2025-11-19 15:04:54.820074,15.154000282287598,15.36,15.279999732971191,15.0,15.256233215332031
25,2025-11-19 15:05:28.672144,15.276000022888184,15.32,15.260000228881836,15.0,15.486017227172852
26,2025-11-19 15:06:01.614728,15.074999809265137,15.040000000000001,15.220000267028809,15.0,15.337013244628906
27,2025-11-19 15:06:34.514622,15.138999938964844,15.16,15.199999809265137,15.0,15.368331909179688
28,2025-11-19 15:07:07.405718,15.293000221252441,15.0,15.029999732971191,15.0,15.270021438598633
29,2025-11-19 15:07:40.487152,15.092000007629395,14.96,14.989999771118164,15.0,15.280784606933594
30,2025-11-19 15:08:11.530485,15.135000228881836,15.0,15.140000343322754,15.0,15.362180709838867
31,2025-11-19 15:08:42.531488,14.85099983215332,15.040000000000001,15.270000457763672,15.0,15.074731826782227
32,2025-11-19 15:09:17.372661,14.963000297546387,15.040000000000001,15.15999984741211,15.0,15.19041919708252
33,2025-11-19 15:09:49.224119,14.913000106811523,15.08,15.229999542236328,15.0,15.142340660095215
34,2025-11-19 15:10:22.187687,15.062000274658203,15.08,15.010000228881836,15.0,15.196365356445312
35,2025-11-19 15:10:55.104524,15.574999809265137,15.24,15.229999542236328,15.600000000000001,15.716980934143066
36,2025-11-19 15:11:28.055712,14.984000205993652,15.08,15.239999771118164,15.0,15.210972785949707
37,2025-11-19 15:12:01.155085,15.04800033569336,15.120000000000001,15.260000228881836,15.0,15.320662498474121
38,2025-11-19 15:12:33.112396,15.116000175476074,15.0,15.220000267028809,15.0,15.387296676635742
39,2025-11-19 15:13:04.997482,15.218000411987305,15.16,15.300000190734863,15.0,15.318612098693848
40,2025-11-19 15:13:39.019108,14.977999687194824,15.040000000000001,15.020000457763672,15.0,15.195237159729004
41,2025-11-19 15:14:12.946344,15.098999977111816,15.16,15.329999923706055,15.0,15.202874183654785
42,2025-11-19 15:14:43.803682,15.232000350952148,15.280000000000001,15.399999618530273,15.600000000000001,15.552188873291016
43,2025-11-19 15:15:15.744537,15.791999816894531,15.6,15.6899995803833,15.600000000000001,15.971112251281738
44,2025-11-19 15:15:49.739674,15.333000183105469,15.36,15.34000015258789,15.600000000000001,15.586276054382324
45,2025-11-19 15:16:22.817883,15.289999961853027,15.280000000000001,15.430000305175781,15.600000000000001,15.508468627929688
46,2025-11-19 15:16:58.684489,15.234000205993652,15.24,15.369999885559082,15.0,15.433119773864746
47,2025-11-19 15:17:31.780213,15.37399959564209,15.280000000000001,15.34000015258789,15.600000000000001,15.539170265197754
48,2025-11-19 15:18:05.881880,14.531000137329102,14.8,14.90999984741211,14.399999999999999,14.811784744262695
