s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-19 14:50:12.269946,0.7710000276565552,0.99,0.7570000290870667,0.967,0.7727932929992676
1,2025-11-19 14:50:45.206099,0.7639999985694885,0.989,0.7580000162124634,0.968,0.7626346349716187
2,2025-11-19 14:53:05.792015,0.7789999842643738,0.968,0.7829999923706055,0.965,0.7803478240966797
3,2025-11-19 14:53:36.687612,0.7739999890327454,0.967,0.7789999842643738,0.964,0.7760066986083984
4,2025-11-19 14:54:09.676224,0.7730000019073486,0.973,0.7720000147819519,0.962,0.774836540222168
5,2025-11-19 14:54:40.533393,0.8859999775886536,0.987,0.8949999809265137,0.983,0.8868333101272583
6,2025-11-19 14:55:12.629245,0.8889999985694885,0.994,0.8830000162124634,0.988,0.8898718357086182
7,2025-11-19 14:55:44.607061,0.890999972820282,0.991,0.8939999938011169,0.991,0.8920845985412598
8,2025-11-19 14:56:19.595367,0.8939999938011169,0.99,0.8930000066757202,0.991,0.8946415185928345
9,2025-11-19 14:56:50.444599,0.8980000019073486,0.998,0.8949999809265137,0.991,0.8990747928619385
10,2025-11-19 14:57:22.523872,0.8970000147819519,0.991,0.9010000228881836,0.991,0.898615837097168
11,2025-11-19 14:57:54.505724,0.8989999890327454,0.996,0.8980000019073486,0.991,0.8994842767715454
12,2025-11-19 14:58:27.578737,0.8989999890327454,0.999,0.9039999842643738,0.991,0.8995521068572998
13,2025-11-19 14:58:59.653885,0.8970000147819519,0.99,0.8989999890327454,0.99,0.898166298866272
14,2025-11-19 14:59:31.509587,0.8989999890327454,0.999,0.8889999985694885,0.991,0.8999321460723877
15,2025-11-19 15:00:02.574558,0.8960000276565552,0.992,0.9049999713897705,0.99,0.8980222940444946
16,2025-11-19 15:00:34.667025,0.8970000147819519,0.992,0.8989999890327454,0.99,0.8973214626312256
17,2025-11-19 15:01:06.548351,0.9100000262260437,0.999,0.9100000262260437,0.998,0.9117085933685303
18,2025-11-19 15:01:41.393638,0.9089999794960022,0.998,0.9139999747276306,1.0,0.9113470315933228
19,2025-11-19 15:02:14.386143,0.9100000262260437,0.998,0.9160000085830688,0.997,0.9102648496627808
20,2025-11-19 15:02:48.229318,0.9089999794960022,0.999,0.9139999747276306,0.997,0.9100353717803955
21,2025-11-19 15:03:20.384591,0.9089999794960022,0.999,0.906000018119812,0.997,0.9093912839889526
22,2025-11-19 15:03:52.273352,0.9089999794960022,0.997,0.9179999828338623,0.997,0.9112752676010132
23,2025-11-19 15:04:24.234403,0.9070000052452087,0.999,0.8989999890327454,0.997,0.9077756404876709
24,2025-11-19 15:04:57.168311,0.9079999923706055,0.999,0.9089999794960022,0.997,0.9088578224182129
25,2025-11-19 15:05:30.077494,0.9070000052452087,0.996,0.9179999828338623,0.997,0.9079023599624634
26,2025-11-19 15:06:01.954157,0.9070000052452087,0.998,0.9089999794960022,0.997,0.9079892635345459
27,2025-11-19 15:06:34.904750,0.9079999923706055,0.999,0.9070000052452087,0.997,0.9088430404663086
28,2025-11-19 15:07:08.979837,0.9070000052452087,0.999,0.9070000052452087,0.997,0.9078218936920166
29,2025-11-19 15:07:40.826467,0.906000018119812,0.997,0.9010000228881836,0.997,0.9059165716171265
30,2025-11-19 15:08:11.874057,0.906000018119812,0.999,0.9049999713897705,0.997,0.9056310653686523
31,2025-11-19 15:08:42.866594,0.906000018119812,0.997,0.9070000052452087,1.0,0.9076224565505981
32,2025-11-19 15:09:17.716383,0.9070000052452087,0.993,0.9139999747276306,0.997,0.9067080020904541
33,2025-11-19 15:09:50.561655,0.9049999713897705,0.999,0.8970000147819519,0.997,0.9058780670166016
34,2025-11-19 15:10:23.567634,0.9039999842643738,0.998,0.9039999842643738,0.997,0.9044514894485474
35,2025-11-19 15:10:56.556365,0.906000018119812,0.987,0.921999990940094,0.997,0.905613899230957
36,2025-11-19 15:11:29.452268,0.906000018119812,0.995,0.9089999794960022,0.997,0.9070672988891602
37,2025-11-19 15:12:02.492741,0.9049999713897705,0.994,0.902999997138977,0.997,0.9059611558914185
38,2025-11-19 15:12:33.460308,0.9039999842643738,0.999,0.9020000100135803,0.997,0.9048401117324829
39,2025-11-19 15:13:05.514467,0.9039999842643738,0.993,0.9150000214576721,0.997,0.9060345888137817
40,2025-11-19 15:13:41.350160,0.9049999713897705,0.998,0.9079999923706055,0.997,0.9056648015975952
41,2025-11-19 15:14:13.294289,0.9039999842643738,0.997,0.8980000019073486,0.997,0.9051893949508667
42,2025-11-19 15:14:45.158560,0.9079999923706055,0.999,0.9070000052452087,0.992,0.9094167947769165
43,2025-11-19 15:15:18.126519,0.9070000052452087,0.982,0.9169999957084656,0.999,0.9085650444030762
44,2025-11-19 15:15:51.123834,0.9089999794960022,0.999,0.906000018119812,0.998,0.9102925062179565
45,2025-11-19 15:16:26.163942,0.9129999876022339,0.996,0.9229999780654907,0.999,0.9124174118041992
46,2025-11-19 15:17:00.272032,0.9070000052452087,0.999,0.9129999876022339,0.999,0.9080880880355835
47,2025-11-19 15:17:34.331093,0.9079999923706055,0.998,0.9039999842643738,0.999,0.90946364402771
48,2025-11-19 15:18:07.225398,0.8949999809265137,0.999,0.9039999842643738,0.994,0.8953948020935059
