s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-20 09:19:20.456391,9.26099967956543,nan,nan,nan,nan
1,2025-11-20 09:21:10.825026,9.262999534606934,nan,nan,nan,nan
2,2025-11-20 09:23:01.170021,9.65999984741211,nan,nan,nan,nan
3,2025-11-20 09:24:51.559140,9.586000442504883,nan,nan,nan,nan
4,2025-11-20 09:26:41.928024,10.3100004196167,nan,nan,nan,nan
5,2025-11-20 09:28:32.297815,10.225000381469727,nan,nan,nan,nan
6,2025-11-20 09:30:22.646149,10.269000053405762,nan,nan,nan,nan
7,2025-11-20 09:32:12.964001,9.253000259399414,nan,nan,nan,nan
8,2025-11-20 09:34:03.324378,9.555000305175781,nan,nan,nan,nan
9,2025-11-20 09:35:53.677237,9.553999900817871,nan,nan,nan,nan
10,2025-11-20 09:37:44.035833,10.024999618530273,nan,nan,nan,nan
11,2025-11-20 09:39:34.394971,9.63599967956543,nan,nan,nan,nan
12,2025-11-20 09:41:24.750304,8.805000305175781,nan,nan,nan,nan
13,2025-11-20 09:43:15.096941,7.130000114440918,nan,nan,nan,nan
14,2025-11-20 09:45:05.452308,7.140999794006348,nan,nan,nan,nan
15,2025-11-20 09:46:55.824868,7.447999954223633,nan,nan,nan,nan
16,2025-11-20 09:48:46.189916,6.85099983215332,nan,nan,nan,nan
17,2025-11-20 09:50:36.548396,7.09499979019165,nan,nan,nan,nan
18,2025-11-20 09:52:26.911252,7.14300012588501,nan,nan,nan,nan
19,2025-11-20 09:54:17.261475,7.192999839782715,nan,nan,nan,nan
20,2025-11-20 09:56:07.625005,7.086999893188477,nan,nan,nan,nan
21,2025-11-20 09:57:57.975721,7.620999813079834,nan,nan,nan,nan
22,2025-11-20 09:59:48.330983,8.15999984741211,nan,nan,nan,nan
23,2025-11-20 10:01:38.693615,8.269000053405762,nan,nan,nan,nan
24,2025-11-20 10:03:29.054395,8.57800006866455,nan,nan,nan,nan
25,2025-11-20 10:05:19.417254,9.543999671936035,nan,nan,nan,nan
26,2025-11-20 10:07:09.776497,9.107000350952148,nan,nan,nan,nan
27,2025-11-20 10:09:00.129457,9.178999900817871,nan,nan,nan,nan
28,2025-11-20 10:10:50.487213,9.375,nan,nan,nan,nan
29,2025-11-20 10:12:40.834531,9.343000411987305,nan,nan,nan,nan
30,2025-11-20 10:14:31.175809,8.055000305175781,nan,nan,nan,nan
31,2025-11-20 10:16:09.480528,7.994999885559082,nan,nan,nan,nan
32,2025-11-20 10:16:56.403101,8.03499984741211,nan,nan,nan,nan
33,2025-11-20 10:18:46.763296,8.331000328063965,nan,nan,nan,nan
34,2025-11-20 10:20:37.112076,8.326000213623047,nan,nan,nan,nan
35,2025-11-20 10:22:12.632871,nan,nan,nan,nan,nan
36,2025-11-20 10:23:42.895779,8.26099967956543,nan,nan,nan,nan
37,2025-11-20 10:24:56.750449,8.649999618530273,nan,nan,nan,nan
38,2025-11-20 10:26:47.106057,9.13700008392334,nan,nan,nan,nan
39,2025-11-20 10:28:37.458026,9.76099967956543,nan,nan,nan,nan
40,2025-11-20 10:30:14.212466,nan,nan,nan,nan,nan
41,2025-11-20 10:31:01.031773,9.418000221252441,nan,nan,nan,nan
42,2025-11-20 10:32:51.383521,9.338000297546387,nan,nan,nan,nan
43,2025-11-20 10:34:41.742992,10.692000389099121,nan,nan,nan,nan
44,2025-11-20 10:36:18.467590,nan,nan,nan,nan,nan
45,2025-11-20 10:37:05.274858,10.371999740600586,nan,nan,nan,nan
46,2025-11-20 10:38:55.634772,9.342000007629395,nan,nan,nan,nan
47,2025-11-20 10:40:45.984961,9.473999977111816,nan,nan,nan,nan
48,2025-11-20 10:42:22.821428,nan,nan,nan,nan,nan
49,2025-11-20 10:43:09.631604,9.418999671936035,nan,nan,nan,nan
50,2025-11-20 10:44:59.991859,9.383000373840332,nan,nan,nan,nan
51,2025-11-20 10:46:36.290356,9.090999603271484,nan,nan,nan,nan
52,2025-11-20 10:47:26.079751,9.057000160217285,nan,nan,nan,nan
53,2025-11-20 10:49:16.442699,9.295000076293945,nan,nan,nan,nan
54,2025-11-20 10:51:10.324287,9.940999984741211,nan,nan,nan,nan
55,2025-11-20 10:51:56.801455,10.270000457763672,nan,nan,nan,nan
56,2025-11-20 10:52:43.725022,10.611000061035156,nan,nan,nan,nan
57,2025-11-20 10:53:37.579300,10.418000221252441,nan,nan,nan,nan
58,2025-11-20 10:54:25.233128,10.694000244140625,nan,nan,nan,nan
59,2025-11-20 10:56:15.598531,10.553000450134277,nan,nan,nan,nan
60,2025-11-20 10:57:47.469788,10.817000389099121,nan,nan,nan,nan
61,2025-11-20 10:58:59.316175,11.164999961853027,nan,nan,nan,nan
62,2025-11-20 10:59:46.688463,11.529999732971191,nan,nan,nan,nan
63,2025-11-20 11:01:21.186384,10.277000427246094,nan,nan,nan,nan
64,2025-11-20 11:01:54.023616,nan,nan,nan,nan,nan
65,2025-11-20 11:02:40.846930,10.145999908447266,nan,nan,nan,nan
66,2025-11-20 11:04:31.199209,10.385000228881836,nan,nan,nan,nan
67,2025-11-20 11:05:46.909148,nan,nan,nan,nan,nan
68,2025-11-20 11:06:19.515402,10.343999862670898,nan,nan,nan,nan
69,2025-11-20 11:07:06.816761,10.352999687194824,nan,nan,nan,nan
