s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-18 14:56:06.993692,0.0,50.1,50.119998931884766,50.11,50.10595703125
1,2025-11-18 14:56:39.000217,0.0,50.1,50.119998931884766,50.11,50.1141357421875
2,2025-11-18 14:57:10.844296,0.0,50.14,50.150001525878906,50.14,50.1510009765625
3,2025-11-18 14:57:44.881630,0.0,50.13,50.130001068115234,50.14,50.1263427734375
4,2025-11-18 14:58:17.799000,0.0,50.160000000000004,50.18000030517578,50.15,50.1563720703125
5,2025-11-18 14:58:50.818614,0.0,50.11,50.130001068115234,50.11,50.115478515625
6,2025-11-18 14:59:21.909261,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.11962890625
7,2025-11-18 14:59:55.752675,0.0,50.160000000000004,50.15999984741211,50.15,50.16455078125
8,2025-11-18 15:00:27.616988,0.0,50.13,50.130001068115234,50.13,50.11962890625
9,2025-11-18 15:01:00.547069,0.0,50.07,50.06999969482422,50.08,50.0787353515625
10,2025-11-18 15:01:34.550729,0.0,50.1,50.099998474121094,50.1,50.11962890625
11,2025-11-18 15:02:09.437859,0.0,50.050000000000004,50.04999923706055,50.050000000000004,50.051513671875
12,2025-11-18 15:02:42.396950,0.0,50.09,50.11000061035156,50.1,50.1004638671875
13,2025-11-18 15:03:16.701203,0.0,50.04,50.029998779296875,50.02,50.0338134765625
14,2025-11-18 15:03:51.771927,0.0,50.04,50.029998779296875,50.050000000000004,50.0501708984375
15,2025-11-18 15:04:24.702835,0.0,50.08,50.06999969482422,50.07,50.077392578125
16,2025-11-18 15:04:56.864093,0.0,50.13,50.13999938964844,50.15,50.1427001953125
17,2025-11-18 15:05:28.748630,0.0,50.160000000000004,50.15999984741211,50.17,50.1700439453125
18,2025-11-18 15:06:01.812886,0.0,50.160000000000004,50.16999816894531,50.160000000000004,50.1673583984375
19,2025-11-18 15:06:32.919609,0.0,50.14,50.13999938964844,50.14,50.1495361328125
20,2025-11-18 15:07:06.034711,0.0,50.14,50.13999938964844,50.15,50.1427001953125
21,2025-11-18 15:07:39.141445,0.0,50.13,50.13999938964844,50.13,50.135986328125
22,2025-11-18 15:08:11.124525,0.0,50.13,50.130001068115234,50.120000000000005,50.1278076171875
23,2025-11-18 15:08:45.014186,0.0,50.11,50.119998931884766,50.11,50.115478515625
24,2025-11-18 15:09:15.956353,0.0,50.13,50.11000061035156,50.13,50.1331787109375
25,2025-11-18 15:09:49.012841,0.0,50.09,50.099998474121094,50.09,50.09228515625
26,2025-11-18 15:10:22.974070,0.0,50.1,50.099998474121094,50.1,50.108642578125
27,2025-11-18 15:10:53.818529,0.0,50.09,50.099998474121094,50.1,50.09228515625
28,2025-11-18 15:11:24.696899,0.0,50.09,50.09000015258789,50.09,50.0909423828125
29,2025-11-18 15:11:57.753190,0.0,50.11,50.11000061035156,50.11,50.11962890625
30,2025-11-18 15:12:29.617171,0.0,50.1,50.099998474121094,50.1,50.1019287109375
31,2025-11-18 15:13:01.553010,0.0,50.1,50.099998474121094,50.11,50.1004638671875
32,2025-11-18 15:13:35.442097,0.0,50.02,50.029998779296875,50.02,50.0257568359375
33,2025-11-18 15:14:06.277935,0.0,50.0,49.97999954223633,49.99,50.0
34,2025-11-18 15:14:38.161428,0.0,50.04,50.04999923706055,50.04,50.044677734375
35,2025-11-18 15:15:11.000097,0.0,50.050000000000004,50.060001373291016,50.050000000000004,50.051513671875
36,2025-11-18 15:15:42.854560,0.0,50.14,50.150001525878906,50.14,50.1468505859375
