s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-19 20:47:34.442158,1.7425999641418457,nan,nan,nan,nan
1,2025-11-20 08:52:16.820856,1.7386000156402588,nan,nan,nan,nan
2,2025-11-20 08:54:07.182080,1.687000036239624,nan,nan,nan,nan
3,2025-11-20 08:55:57.547353,1.6693999767303467,nan,nan,nan,nan
4,2025-11-20 08:57:47.903657,1.6655999422073364,nan,nan,nan,nan
5,2025-11-20 08:59:38.263847,1.7217999696731567,nan,nan,nan,nan
6,2025-11-20 09:01:28.618314,1.7269999980926514,nan,nan,nan,nan
7,2025-11-20 09:03:18.971052,1.7281999588012695,nan,nan,nan,nan
8,2025-11-20 09:05:09.337472,1.7136000394821167,nan,nan,nan,nan
9,2025-11-20 09:06:59.687947,1.7128000259399414,nan,nan,nan,nan
10,2025-11-20 09:08:50.047418,1.7031999826431274,nan,nan,nan,nan
11,2025-11-20 09:10:40.408538,1.7513999938964844,nan,nan,nan,nan
12,2025-11-20 09:12:30.765949,1.753100037574768,nan,nan,nan,nan
13,2025-11-20 09:14:21.116397,3.6328999996185303,nan,nan,nan,nan
14,2025-11-20 09:16:11.480752,1.889799952507019,nan,nan,nan,nan
