s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-19 14:50:12.099753,1.8174999952316284,1.856,1.843000054359436,1.7999999999999998,1.8469952392578124
1,2025-11-19 14:50:45.002641,1.7831000089645386,1.756,1.7899999618530273,1.74,1.8047210693359375
2,2025-11-19 14:53:05.592443,1.922700047492981,1.9120000000000001,1.940999984741211,1.8599999999999999,1.94585107421875
3,2025-11-19 14:53:36.517816,1.8669999837875366,1.856,1.878999948501587,1.7999999999999998,1.900456298828125
4,2025-11-19 14:54:09.371221,1.8854000568389893,1.9000000000000001,1.9170000553131104,1.8599999999999999,1.92683349609375
5,2025-11-19 14:54:40.359541,2.8361001014709473,2.876,2.9049999713897705,2.82,2.876767333984375
6,2025-11-19 14:55:12.425762,2.9096999168395996,2.904,2.9059998989105225,2.88,2.952130859375
7,2025-11-19 14:55:44.403575,2.9351999759674072,2.944,2.9670000076293945,2.88,2.960197021484375
8,2025-11-19 14:56:18.419117,2.9795000553131104,3.024,3.0439999103546143,3.0,3.056226806640625
9,2025-11-19 14:56:50.266462,3.069200038909912,3.08,3.1019999980926514,3.06,3.14124609375
10,2025-11-19 14:57:22.349998,3.015500068664551,3.032,3.0480000972747803,3.0,3.046629638671875
11,2025-11-19 14:57:54.331821,3.0306999683380127,3.016,3.0460000038146973,3.0,3.06806103515625
12,2025-11-19 14:58:27.400490,3.0192999839782715,3.02,3.0480000972747803,3.0,3.081779541015625
13,2025-11-19 14:58:59.251577,3.017199993133545,2.98,3.0,2.94,3.062232177734375
14,2025-11-19 14:59:31.331407,3.076900005340576,3.076,3.1050000190734863,3.06,3.131943603515625
15,2025-11-19 15:00:02.400282,3.0617001056671143,3.084,3.124000072479248,3.06,3.106743896484375
16,2025-11-19 15:00:34.463458,3.0053999423980713,3.04,3.058000087738037,3.0,3.043509033203125
17,2025-11-19 15:01:06.370244,3.206399917602539,3.188,3.246999979019165,3.1799999999999997,3.259531494140625
18,2025-11-19 15:01:40.217488,3.139699935913086,3.128,3.1740000247955322,3.12,3.18911376953125
19,2025-11-19 15:02:13.218493,3.1679999828338623,3.184,3.2119998931884766,3.12,3.2203779296875
20,2025-11-19 15:02:47.049152,3.1071999073028564,3.132,3.1389999389648438,3.12,3.170626220703125
21,2025-11-19 15:03:19.961113,3.163800001144409,3.16,3.1710000038146973,3.12,3.1750419921875
22,2025-11-19 15:03:51.059377,3.138400077819824,3.188,3.1589999198913574,3.1799999999999997,3.16462060546875
23,2025-11-19 15:04:24.030675,3.163300037384033,3.16,3.177000045776367,3.1799999999999997,3.19559033203125
24,2025-11-19 15:04:56.000459,3.1317999362945557,3.12,3.1730000972747803,3.06,3.21237060546875
25,2025-11-19 15:05:29.857001,3.1530001163482666,3.132,3.1679999828338623,3.12,3.1968857421875
26,2025-11-19 15:06:01.784402,3.111999988555908,3.116,3.134000062942505,3.12,3.1616767578125
27,2025-11-19 15:06:34.701226,3.1178998947143555,3.14,3.1489999294281006,3.12,3.170508544921875
28,2025-11-19 15:07:08.573368,3.1628000736236572,3.104,3.114000082015991,3.06,3.12835205078125
29,2025-11-19 15:07:40.656824,3.1059000492095947,3.076,3.1040000915527344,3.06,3.14395458984375
30,2025-11-19 15:08:11.700170,3.1171998977661133,3.096,3.1070001125335693,3.06,3.157967529296875
31,2025-11-19 15:08:42.696951,3.0845000743865967,3.092,3.114000082015991,3.06,3.10692041015625
32,2025-11-19 15:09:17.542434,3.083699941635132,3.108,3.130000114440918,3.06,3.128410888671875
33,2025-11-19 15:09:49.393884,3.0736000537872314,3.096,3.114000082015991,3.06,3.11822509765625
34,2025-11-19 15:10:23.364078,3.1008999347686768,3.104,3.124000072479248,3.06,3.129411865234375
35,2025-11-19 15:10:56.272384,3.2119998931884766,3.148,3.1659998893737793,3.12,3.182755126953125
36,2025-11-19 15:11:29.223328,3.1070001125335693,3.128,3.135999917984009,3.06,3.1339453125
37,2025-11-19 15:12:01.320600,3.10509991645813,3.148,3.1540000438690186,3.1799999999999997,3.151608642578125
38,2025-11-19 15:12:33.282134,3.1140999794006348,3.112,3.131999969482422,3.06,3.1754541015625
39,2025-11-19 15:13:05.171376,3.1377999782562256,3.148,3.1579999923706055,3.12,3.153610595703125
40,2025-11-19 15:13:40.186807,3.092400074005127,3.104,3.125999927520752,3.06,3.14112841796875
41,2025-11-19 15:14:13.116193,3.115000009536743,3.132,3.130000114440918,3.12,3.134416259765625
42,2025-11-19 15:14:43.973824,3.1614999771118164,3.176,3.184999942779541,3.1799999999999997,3.210898681640625
43,2025-11-19 15:15:16.954445,3.2597999572753906,3.2560000000000002,3.2769999504089355,3.2399999999999998,3.283318115234375
44,2025-11-19 15:15:50.953956,3.159899950027466,3.176,3.183000087738037,3.12,3.224499267578125
45,2025-11-19 15:16:23.989971,3.173799991607666,3.2640000000000002,3.313999891281128,3.2399999999999998,3.297389892578125
46,2025-11-19 15:17:00.102151,3.1530001163482666,3.152,3.171999931335449,3.12,3.195119384765625
47,2025-11-19 15:17:32.957533,3.1709001064300537,3.176,3.2009999752044678,3.1799999999999997,3.218729248046875
48,2025-11-19 15:18:07.049256,2.9858999252319336,2.984,3.0250000953674316,2.94,3.023372802734375
