s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-20 09:19:52.589309,0.765999972820282,nan,nan,nan,nan
1,2025-11-20 09:21:42.963166,0.7649999856948853,nan,nan,nan,nan
2,2025-11-20 09:23:33.316987,0.7799999713897705,nan,nan,nan,nan
3,2025-11-20 09:25:23.706003,0.8040000200271606,nan,nan,nan,nan
4,2025-11-20 09:27:14.078834,0.800000011920929,nan,nan,nan,nan
5,2025-11-20 09:29:04.445100,0.7929999828338623,nan,nan,nan,nan
6,2025-11-20 09:30:54.764578,0.7919999957084656,nan,nan,nan,nan
7,2025-11-20 09:32:45.106003,0.8840000033378601,nan,nan,nan,nan
8,2025-11-20 09:34:35.468865,0.8809999823570251,nan,nan,nan,nan
9,2025-11-20 09:36:25.814823,0.878000020980835,nan,nan,nan,nan
10,2025-11-20 09:38:16.179685,0.8220000267028809,nan,nan,nan,nan
11,2025-11-20 09:40:06.539708,0.7900000214576721,nan,nan,nan,nan
12,2025-11-20 09:41:56.890482,0.7739999890327454,nan,nan,nan,nan
13,2025-11-20 09:43:47.235341,0.7839999794960022,nan,nan,nan,nan
14,2025-11-20 09:45:37.608013,0.7839999794960022,nan,nan,nan,nan
15,2025-11-20 09:47:27.972358,0.7649999856948853,nan,nan,nan,nan
16,2025-11-20 09:49:18.327857,0.781000018119812,nan,nan,nan,nan
17,2025-11-20 09:51:08.695035,0.7749999761581421,nan,nan,nan,nan
18,2025-11-20 09:52:59.051383,0.7870000004768372,nan,nan,nan,nan
19,2025-11-20 09:54:49.405729,0.7879999876022339,nan,nan,nan,nan
20,2025-11-20 09:56:39.768210,0.7879999876022339,nan,nan,nan,nan
21,2025-11-20 09:58:30.118581,0.796999990940094,nan,nan,nan,nan
22,2025-11-20 10:00:20.473982,0.7760000228881836,nan,nan,nan,nan
23,2025-11-20 10:02:10.840830,0.7549999952316284,nan,nan,nan,nan
24,2025-11-20 10:04:01.196675,0.7400000095367432,nan,nan,nan,nan
25,2025-11-20 10:05:51.564684,0.7440000176429749,nan,nan,nan,nan
26,2025-11-20 10:07:41.916576,0.6859999895095825,nan,nan,nan,nan
27,2025-11-20 10:09:32.272993,0.6830000281333923,nan,nan,nan,nan
28,2025-11-20 10:11:22.620748,0.6859999895095825,nan,nan,nan,nan
29,2025-11-20 10:13:12.973144,0.6790000200271606,nan,nan,nan,nan
30,2025-11-20 10:15:03.314722,0.7670000195503235,nan,nan,nan,nan
31,2025-11-20 10:16:09.903694,0.7689999938011169,nan,nan,nan,nan
32,2025-11-20 10:17:28.545650,0.7680000066757202,nan,nan,nan,nan
33,2025-11-20 10:19:18.897412,0.7689999938011169,nan,nan,nan,nan
34,2025-11-20 10:21:09.259146,0.7699999809265137,nan,nan,nan,nan
35,2025-11-20 10:22:24.683070,0.7670000195503235,nan,nan,nan,nan
36,2025-11-20 10:24:09.815866,nan,nan,nan,nan,nan
37,2025-11-20 10:25:28.893028,0.7739999890327454,nan,nan,nan,nan
38,2025-11-20 10:27:19.244330,0.7570000290870667,nan,nan,nan,nan
39,2025-11-20 10:29:09.605915,0.7400000095367432,nan,nan,nan,nan
40,2025-11-20 10:30:14.586566,nan,nan,nan,nan,nan
41,2025-11-20 10:31:33.170700,0.718999981880188,nan,nan,nan,nan
42,2025-11-20 10:33:23.530912,0.7160000205039978,nan,nan,nan,nan
43,2025-11-20 10:35:13.890303,0.7450000047683716,nan,nan,nan,nan
44,2025-11-20 10:36:18.837468,nan,nan,nan,nan,nan
45,2025-11-20 10:37:37.414239,0.7329999804496765,nan,nan,nan,nan
46,2025-11-20 10:39:27.776636,0.8119999766349792,nan,nan,nan,nan
47,2025-11-20 10:41:18.130771,0.8109999895095825,nan,nan,nan,nan
48,2025-11-20 10:42:23.190993,nan,nan,nan,nan,nan
49,2025-11-20 10:43:41.775666,0.8109999895095825,nan,nan,nan,nan
50,2025-11-20 10:45:32.127751,0.8119999766349792,nan,nan,nan,nan
51,2025-11-20 10:46:39.663778,0.8119999766349792,nan,nan,nan,nan
52,2025-11-20 10:47:58.224020,0.8100000023841858,nan,nan,nan,nan
53,2025-11-20 10:49:48.579817,0.7960000038146973,nan,nan,nan,nan
54,2025-11-20 10:51:26.214350,nan,nan,nan,nan,nan
55,2025-11-20 10:51:57.225962,0.753000020980835,nan,nan,nan,nan
56,2025-11-20 10:52:51.079894,0.7440000176429749,nan,nan,nan,nan
57,2025-11-20 10:53:38.798917,nan,nan,nan,nan,nan
58,2025-11-20 10:54:57.379095,0.7310000061988831,nan,nan,nan,nan
59,2025-11-20 10:56:47.744529,0.7210000157356262,nan,nan,nan,nan
60,2025-11-20 10:58:13.041392,nan,nan,nan,nan,nan
61,2025-11-20 10:58:59.879772,0.7170000076293945,nan,nan,nan,nan
62,2025-11-20 11:00:18.834376,0.7979999780654907,nan,nan,nan,nan
63,2025-11-20 11:01:21.610477,0.8019999861717224,nan,nan,nan,nan
64,2025-11-20 11:01:54.401906,nan,nan,nan,nan,nan
65,2025-11-20 11:03:12.985268,0.8019999861717224,nan,nan,nan,nan
66,2025-11-20 11:05:03.340202,0.8090000152587891,nan,nan,nan,nan
67,2025-11-20 11:05:47.266205,nan,nan,nan,nan,nan
68,2025-11-20 11:06:20.179735,0.8080000281333923,nan,nan,nan,nan
69,2025-11-20 11:07:38.962458,0.8069999814033508,nan,nan,nan,nan
70,2025-11-20 11:08:41.710130,0.8059999942779541,nan,nan,nan,nan
71,2025-11-20 11:10:00.347986,0.8069999814033508,nan,nan,nan,nan
72,2025-11-20 11:11:03.118695,0.8050000071525574,nan,nan,nan,nan
73,2025-11-20 11:12:21.804043,0.7540000081062317,nan,nan,nan,nan
74,2025-11-20 11:14:10.759247,0.7379999756813049,nan,nan,nan,nan
75,2025-11-20 11:16:01.143425,0.7360000014305115,nan,nan,nan,nan
76,2025-11-20 11:17:51.469518,0.7279999852180481,nan,nan,nan,nan
77,2025-11-20 11:18:57.268339,nan,nan,nan,nan,nan
78,2025-11-20 11:20:15.853742,0.8050000071525574,nan,nan,nan,nan
79,2025-11-20 11:22:06.213378,0.8790000081062317,nan,nan,nan,nan
80,2025-11-20 11:23:56.578187,0.8019999861717224,nan,nan,nan,nan
81,2025-11-20 11:25:01.561598,nan,nan,nan,nan,nan
82,2025-11-20 11:26:20.155268,0.7979999780654907,nan,nan,nan,nan
