s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-20 08:50:58.612309,0.0,nan,nan,nan,nan
1,2025-11-20 08:52:48.965632,0.0,nan,nan,nan,nan
2,2025-11-20 08:54:39.329522,0.0,nan,nan,nan,nan
3,2025-11-20 08:56:29.689614,0.0,nan,nan,nan,nan
4,2025-11-20 08:58:20.049011,0.0,nan,nan,nan,nan
5,2025-11-20 09:00:10.407707,0.0,nan,nan,nan,nan
6,2025-11-20 09:02:00.758971,0.0,nan,nan,nan,nan
7,2025-11-20 09:03:51.114604,0.0,nan,nan,nan,nan
8,2025-11-20 09:05:41.476690,0.0,nan,nan,nan,nan
9,2025-11-20 09:07:31.832983,0.0,nan,nan,nan,nan
10,2025-11-20 09:09:22.191607,0.0,nan,nan,nan,nan
11,2025-11-20 09:11:12.552740,0.0,nan,nan,nan,nan
12,2025-11-20 09:13:02.906250,0.0,nan,nan,nan,nan
13,2025-11-20 09:14:53.264478,0.0,nan,nan,nan,nan
14,2025-11-20 09:16:43.616169,0.0,nan,nan,nan,nan
