s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-20 09:19:36.521682,1.5592000484466553,nan,nan,nan,nan
1,2025-11-20 09:21:26.897029,1.5500999689102173,nan,nan,nan,nan
2,2025-11-20 09:23:17.243181,1.6447999477386475,nan,nan,nan,nan
3,2025-11-20 09:25:07.630408,1.8424999713897705,nan,nan,nan,nan
4,2025-11-20 09:26:58.005014,1.8087999820709229,nan,nan,nan,nan
5,2025-11-20 09:28:48.371259,1.7839000225067139,nan,nan,nan,nan
6,2025-11-20 09:30:38.703587,1.7973999977111816,nan,nan,nan,nan
7,2025-11-20 09:32:29.036079,1.885699987411499,nan,nan,nan,nan
8,2025-11-20 09:34:19.396363,1.9557000398635864,nan,nan,nan,nan
9,2025-11-20 09:36:09.743691,1.9158999919891357,nan,nan,nan,nan
10,2025-11-20 09:38:00.107625,1.815000057220459,nan,nan,nan,nan
11,2025-11-20 09:39:50.467851,1.6858999729156494,nan,nan,nan,nan
12,2025-11-20 09:41:40.823692,1.7706999778747559,nan,nan,nan,nan
13,2025-11-20 09:43:31.163612,1.3028000593185425,nan,nan,nan,nan
14,2025-11-20 09:45:21.530950,1.2900999784469604,nan,nan,nan,nan
15,2025-11-20 09:47:11.897334,1.248900055885315,nan,nan,nan,nan
16,2025-11-20 09:49:02.261982,1.25600004196167,nan,nan,nan,nan
17,2025-11-20 09:50:52.621202,1.2919000387191772,nan,nan,nan,nan
18,2025-11-20 09:52:42.983239,1.2967000007629395,nan,nan,nan,nan
19,2025-11-20 09:54:33.332480,1.2890000343322754,nan,nan,nan,nan
20,2025-11-20 09:56:23.697146,1.2819000482559204,nan,nan,nan,nan
21,2025-11-20 09:58:14.044701,1.385699987411499,nan,nan,nan,nan
22,2025-11-20 10:00:04.404090,1.406999945640564,nan,nan,nan,nan
23,2025-11-20 10:01:54.766436,1.3880000114440918,nan,nan,nan,nan
24,2025-11-20 10:03:45.127082,1.426800012588501,nan,nan,nan,nan
25,2025-11-20 10:05:35.490800,1.566499948501587,nan,nan,nan,nan
26,2025-11-20 10:07:25.848813,1.437600016593933,nan,nan,nan,nan
27,2025-11-20 10:09:16.200815,1.3984999656677246,nan,nan,nan,nan
28,2025-11-20 10:11:06.553887,1.399399995803833,nan,nan,nan,nan
29,2025-11-20 10:12:56.906231,1.382699966430664,nan,nan,nan,nan
30,2025-11-20 10:14:47.244677,1.399899959564209,nan,nan,nan,nan
31,2025-11-20 10:16:09.692112,1.4108999967575073,nan,nan,nan,nan
32,2025-11-20 10:17:12.472512,1.4496999979019165,nan,nan,nan,nan
33,2025-11-20 10:19:02.831773,1.5199999809265137,nan,nan,nan,nan
34,2025-11-20 10:20:53.186816,1.4782999753952026,nan,nan,nan,nan
35,2025-11-20 10:22:14.803326,nan,nan,nan,nan,nan
36,2025-11-20 10:23:58.964869,1.5153000354766846,nan,nan,nan,nan
37,2025-11-20 10:25:12.820176,1.5084999799728394,nan,nan,nan,nan
38,2025-11-20 10:27:03.175246,1.5356999635696411,nan,nan,nan,nan
39,2025-11-20 10:28:53.531289,1.55239999294281,nan,nan,nan,nan
40,2025-11-20 10:30:14.399556,nan,nan,nan,nan,nan
41,2025-11-20 10:31:17.098602,1.483299970626831,nan,nan,nan,nan
42,2025-11-20 10:33:07.457070,1.5268000364303589,nan,nan,nan,nan
43,2025-11-20 10:34:57.817355,1.7089999914169312,nan,nan,nan,nan
44,2025-11-20 10:36:18.650535,nan,nan,nan,nan,nan
45,2025-11-20 10:37:21.344919,1.694700002670288,nan,nan,nan,nan
46,2025-11-20 10:39:11.707361,1.6944999694824219,nan,nan,nan,nan
47,2025-11-20 10:41:02.058362,1.791100025177002,nan,nan,nan,nan
48,2025-11-20 10:42:23.004118,nan,nan,nan,nan,nan
49,2025-11-20 10:43:25.703560,1.773300051689148,nan,nan,nan,nan
50,2025-11-20 10:45:16.059543,1.7489999532699585,nan,nan,nan,nan
51,2025-11-20 10:46:39.494329,1.6972999572753906,nan,nan,nan,nan
52,2025-11-20 10:47:42.151907,1.6988999843597412,nan,nan,nan,nan
53,2025-11-20 10:49:32.512136,1.6850999593734741,nan,nan,nan,nan
