s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-20 08:50:42.543140,0.9049999713897705,nan,nan,nan,nan
1,2025-11-20 08:52:32.895775,0.902999997138977,nan,nan,nan,nan
2,2025-11-20 08:54:23.255972,0.9020000100135803,nan,nan,nan,nan
3,2025-11-20 08:56:13.617627,0.9020000100135803,nan,nan,nan,nan
4,2025-11-20 08:58:03.975149,0.9010000228881836,nan,nan,nan,nan
5,2025-11-20 08:59:54.337186,0.8980000019073486,nan,nan,nan,nan
6,2025-11-20 09:01:44.687141,0.8980000019073486,nan,nan,nan,nan
7,2025-11-20 09:03:35.040696,0.8949999809265137,nan,nan,nan,nan
8,2025-11-20 09:05:25.407781,0.9739999771118164,nan,nan,nan,nan
9,2025-11-20 09:07:15.760568,0.8949999809265137,nan,nan,nan,nan
10,2025-11-20 09:09:06.121494,0.8920000195503235,nan,nan,nan,nan
11,2025-11-20 09:10:56.480592,0.8930000066757202,nan,nan,nan,nan
12,2025-11-20 09:12:46.835875,0.972000002861023,nan,nan,nan,nan
13,2025-11-20 09:14:37.189638,0.9419999718666077,nan,nan,nan,nan
14,2025-11-20 09:16:27.548447,0.878000020980835,nan,nan,nan,nan
